image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
type1_458.jpg,ocr_dataset\test\type1_458.jpg,,,,white,False,30C0658,ocr_dataset\test\type1_458.jpg,0.6586,0.2728,0.0000,0.0000,30C0658,30C0658,merged_train2_train1,13,60C 46680,0.5,False,66.238,RAUES,0,23.844,,30C 0658,13,42.394,
type1_459_lp.jpg,ocr_dataset\test\type1_459_lp.jpg,,,,white,False,31C13687,detected_plate_crops\type1_459_lp_plate.jpg,0.6023,0.0000,0.0000,0.0000,81C13687,81C13687,merged_train2_train1,13,81C 13687,1.0,True,60.814,81C-136.87,13,25.420,,BT 137,1,35.394,
type1_467_lp.jpg,ocr_dataset\test\type1_467_lp.jpg,,,,white,False,72N8287,detected_plate_crops\type1_467_lp_plate.jpg,0.5881,0.0000,0.0000,0.0000,72N8287,72N8287,merged_train2_train1,13,72N 8287,1.0,True,64.222,72N-8287,13,25.709,,7 2N827,5,38.513,
type1_473.jpg,ocr_dataset\test\type1_473.jpg,,,,white,False,30E0084,ocr_dataset\test\type1_473.jpg,0.3819,0.0000,0.0000,0.0000,30E0084,30E0084,merged_train2_train1,13,37C 08284,0.5,False,66.615,京,0,26.522,,30E 0084,13,40.093,
type1_476_lp.jpg,ocr_dataset\test\type1_476_lp.jpg,,,,white,False,60A97524,detected_plate_crops\type1_476_lp_plate.jpg,0.5879,0.0000,0.0000,0.0000,60A97524,60A97524,merged_train2_train1,13,60A 97524,1.0,True,59.931,60A·975.24,13,25.257,,6 0A974,5,34.675,
type1_478.jpg,ocr_dataset\test\type1_478.jpg,,,,white,False,60C47871,detected_plate_crops\type1_478_plate.jpg,0.5539,0.0008,0.0000,0.0000,60C47781,60C47781,merged_train2_train1,13,60C 47871,0.75,False,83.240,6DC-47871,4,24.741,,60C 47781,13,58.499,
type1_480_lp.jpg,ocr_dataset\test\type1_480_lp.jpg,,,,white,False,60B14635,detected_plate_crops\type1_480_lp_plate.jpg,0.6248,0.0000,0.0000,0.0000,60B04635,60B04635,merged_train2_train1,13,60B 04635,1.0,True,72.748,040.35,2,24.059,,60B 04635,13,48.689,
type1_483.jpg,ocr_dataset\test\type1_483.jpg,,,,white,False,60K29484,detected_plate_crops\type1_483_plate.jpg,0.6181,0.0000,0.0011,0.0000,60K29484,60K29484,merged_train2_train1,13,60K 29484,1.0,True,59.641,60K-294.84,13,25.337,,6 0K294,5,34.304,
type1_484.jpg,ocr_dataset\test\type1_484.jpg,,,,white,False,30E68739,detected_plate_crops\type1_484_plate.jpg,0.6482,0.0000,0.0901,0.0000,30E68739,30E68739,merged_train2_train1,13,30E 68739,1.0,True,94.612,63039,2,27.479,,30E 68739,13,67.132,
type1_488.jpg,ocr_dataset\test\type1_488.jpg,,,,white,False,60K3480,detected_plate_crops\type1_488_plate.jpg,0.6310,0.0000,0.0000,0.0000,60K3480,60K3480,merged_train2_train1,13,60K 34880,0.875,False,117.838,36080,2,39.618,,60K 3480,13,78.220,
type1_492_lp.jpg,ocr_dataset\test\type1_492_lp.jpg,,,,white,False,60A72120,detected_plate_crops\type1_492_lp_plate.jpg,0.5975,0.0000,0.0000,0.0000,60A72120,60A72120,merged_train2_train1,13,60A 72120,1.0,True,73.721,60A-721.20,13,30.467,,6 0A720,5,43.253,
type1_493_lp.jpg,ocr_dataset\test\type1_493_lp.jpg,,,,white,False,60C49911,detected_plate_crops\type1_493_lp_plate.jpg,0.6035,0.0000,0.0000,0.0000,60C49911,60C49911,merged_train2_train1,13,60C 49911,1.0,True,50.653,60C-499.11,13,23.463,,6 0C491,5,27.190,
type1_497_lp.jpg,ocr_dataset\test\type1_497_lp.jpg,,,,white,False,51K10043,detected_plate_crops\type1_497_lp_plate.jpg,0.6894,0.0000,0.0000,0.0000,51K10043,51K10043,merged_train2_train1,13,51K 10043,1.0,True,71.239,151.K3,3,20.174,,51K 10043,13,51.064,
type1_498_lp.jpg,ocr_dataset\test\type1_498_lp.jpg,,,,white,False,60C70767,detected_plate_crops\type1_498_lp_plate.jpg,0.6748,0.0000,0.0000,0.0000,60C70767,60C70767,merged_train2_train1,13,60C 70767,1.0,True,91.412,767.67,2,28.859,,60C 70767,13,62.553,
type1_501.jpg,ocr_dataset\test\type1_501.jpg,,,,white,False,12A15348,detected_plate_crops\type1_501_plate.jpg,0.6208,0.0045,0.0000,0.0000,12A15348,12A15348,merged_train2_train1,13,12A 15348,1.0,True,59.835,15348,2,24.470,,12A 15348,13,35.365,
type1_501_lp.jpg,ocr_dataset\test\type1_501_lp.jpg,,,,white,False,12A15348,detected_plate_crops\type1_501_lp_plate.jpg,0.6897,0.0000,0.0000,0.0000,12A15348,12A15348,merged_train2_train1,13,12A 15348,1.0,True,62.641,153.48,2,24.215,,12A 15348,13,38.425,
type1_506_lp.jpg,ocr_dataset\test\type1_506_lp.jpg,,,,white,False,29D50250,detected_plate_crops\type1_506_lp_plate.jpg,0.6228,0.0000,0.0000,0.0000,29D50250,29D50250,merged_train2_train1,13,29D 50250,1.0,True,70.332,522.50,2,23.957,,29D 50250,13,46.375,
type1_517.jpg,ocr_dataset\test\type1_517.jpg,,,,white,False,51H15869,detected_plate_crops\type1_517_plate.jpg,0.4116,0.0000,0.0000,0.0000,51H15869,51H15869,merged_train2_train1,13,51H 15869,1.0,True,79.899,51H-158.69,13,24.616,,51H 15689,13,55.283,
type1_529_lp.jpg,ocr_dataset\test\type1_529_lp.jpg,,,,white,False,51D79176,detected_plate_crops\type1_529_lp_plate.jpg,0.6907,0.0000,0.0000,0.0000,51D79176,51D79176,merged_train2_train1,13,51D 79176,1.0,True,77.641,751.76,2,23.821,,51D 79176,13,53.820,
type1_533.jpg,ocr_dataset\test\type1_533.jpg,,,,white,False,51L14236,detected_plate_crops\type1_533_plate.jpg,0.6246,0.0000,0.0000,0.0255,51L14236,51L14236,merged_train2_train1,13,51L 14236,1.0,True,60.967,51L-142.36,13,24.485,,5 1L146,5,36.482,
type1_534_lp.jpg,ocr_dataset\test\type1_534_lp.jpg,,,,white,False,60K16739,detected_plate_crops\type1_534_lp_plate.jpg,0.5914,0.0000,0.0000,0.0000,60K16739,60K16739,merged_train2_train1,13,60K 16739,1.0,True,57.983,60K· 167.39,13,27.906,,6 0K169,5,30.077,
type1_535_lp.jpg,ocr_dataset\test\type1_535_lp.jpg,,,,white,False,60A60849,detected_plate_crops\type1_535_lp_plate.jpg,0.6238,0.0000,0.0000,0.0000,60A60849,60A60849,merged_train2_train1,13,60A 60849,1.0,True,68.956,68.49,2,24.442,,60A 60849,13,44.514,
type1_536_lp.jpg,ocr_dataset\test\type1_536_lp.jpg,,,,white,False,60P1324,detected_plate_crops\type1_536_lp_plate.jpg,0.6809,0.0000,0.0000,0.0000,60P1324,60P1324,merged_train2_train1,13,60P 1324,1.0,True,65.402,6024,2,26.109,,60P 1324,13,39.293,
type1_547.jpg,ocr_dataset\test\type1_547.jpg,,,,unknown,False,30F81145,detected_plate_crops\type1_547_plate.jpg,0.0000,0.0000,0.0035,0.0000,30F81145,30F81145,merged_train2_train1,13,30F 81145,1.0,True,65.299,30F-81145,13,24.568,,30F 8145,13,40.731,
type1_550.jpg,ocr_dataset\test\type1_550.jpg,,,,white,False,30H05759,detected_plate_crops\type1_550_plate.jpg,0.3623,0.0043,0.0390,0.0002,30H05759,30H05759,merged_train2_train1,13,30H 05759,1.0,True,57.352,30H-057.59,13,24.510,,3 0H059,5,32.842,
type1_552_lp.jpg,ocr_dataset\test\type1_552_lp.jpg,,,,white,False,30G33368,detected_plate_crops\type1_552_lp_plate.jpg,0.5745,0.0000,0.0000,0.0000,30G33368,30G33368,merged_train2_train1,13,30G 33368,1.0,True,59.139,30G-333.68,13,24.625,,3 0G338,5,34.514,
type1_557.jpg,ocr_dataset\test\type1_557.jpg,,,,white,False,30L43176,detected_plate_crops\type1_557_plate.jpg,0.4157,0.0000,0.0012,0.0000,30L43176,30L43176,merged_train2_train1,13,30L 43176,1.0,True,69.708,30L-431.76,13,25.997,,30L 4376,13,43.711,
type1_563_lp.jpg,ocr_dataset\test\type1_563_lp.jpg,,,,white,False,30F99746,detected_plate_crops\type1_563_lp_plate.jpg,0.5881,0.0000,0.0000,0.0000,30F99746,30F99746,merged_train2_train1,13,30F 99746,1.0,True,48.902,30F·997.46,13,21.448,,3 0F996,5,27.454,
type1_570_lp.jpg,ocr_dataset\test\type1_570_lp.jpg,,,,white,False,30A36080,detected_plate_crops\type1_570_lp_plate.jpg,0.6269,0.0000,0.0000,0.0000,30A36080,30A36080,merged_train2_train1,13,30A 36080,1.0,True,70.108,30.80,2,24.163,,30A 36080,13,45.945,
type1_573_lp.jpg,ocr_dataset\test\type1_573_lp.jpg,,,,white,False,51L04666,detected_plate_crops\type1_573_lp_plate.jpg,0.5917,0.0000,0.0000,0.0000,51L04666,51L04666,merged_train2_train1,13,51L 04666,1.0,True,60.630,51L-046.66,13,25.500,,5 1L046,5,35.129,
type1_575.jpg,ocr_dataset\test\type1_575.jpg,,,,white,False,60A29914,detected_plate_crops\type1_575_plate.jpg,0.8494,0.0418,0.0000,0.0000,60A29914,60A29914,merged_train2_train1,13,60A 29914,1.0,True,53.529,60-2914,3,18.512,,60A 29914,13,35.018,
type1_580.jpg,ocr_dataset\test\type1_580.jpg,,,,white,False,60A58477,detected_plate_crops\type1_580_plate.jpg,0.6577,0.0000,0.0000,0.0000,60A58477,60A58477,merged_train2_train1,13,60A 58477,1.0,True,53.183,584.7,2,18.035,,60A 58477,13,35.148,
type1_595.jpg,ocr_dataset\test\type1_595.jpg,,,,white,False,70A5157,detected_plate_crops\type1_595_plate.jpg,0.7373,0.0000,0.0000,0.0000,70A5157,70A5157,merged_train2_train1,13,70A 5157,1.0,True,46.522,70A5157,13,18.271,,70A 5157,13,28.251,
type1_595_lp.jpg,ocr_dataset\test\type1_595_lp.jpg,,,,white,False,70A5157,detected_plate_crops\type1_595_lp_plate.jpg,0.6111,0.0000,0.0000,0.0000,70A5157,70A5157,merged_train2_train1,13,70A 5157,1.0,True,44.251,70A-5157,13,18.320,,7 0A517,5,25.932,
type1_596_lp.jpg,ocr_dataset\test\type1_596_lp.jpg,,,,white,False,56L1884,detected_plate_crops\type1_596_lp_plate.jpg,0.6027,0.0000,0.0000,0.0000,56L1884,56L1884,merged_train2_train1,13,56L 1884,1.0,True,49.940,56L -1884,13,20.024,,5 6L184,5,29.916,
type1_599_lp.jpg,ocr_dataset\test\type1_599_lp.jpg,,,,white,False,51K40559,detected_plate_crops\type1_599_lp_plate.jpg,0.5851,0.0000,0.0000,0.0000,51K40559,51K40559,merged_train2_train1,13,51K 40559,1.0,True,46.085,51K-405.59,13,19.105,,5 1K409,5,26.980,
type1_601_lp.jpg,ocr_dataset\test\type1_601_lp.jpg,,,,white,False,51D3493,detected_plate_crops\type1_601_lp_plate.jpg,0.6080,0.0000,0.0000,0.0000,51D34931,51D34931,merged_train2_train1,13,51D 34931,1.0,True,49.459,51D-349.31,13,21.387,,5 1D341,5,28.072,
type1_602_lp.jpg,ocr_dataset\test\type1_602_lp.jpg,,,,white,False,81C13425,detected_plate_crops\type1_602_lp_plate.jpg,0.6103,0.0000,0.0000,0.0000,81C13425,81C13425,merged_train2_train1,13,81C 13425,1.0,True,45.316,81C-134.25,13,18.695,,BT 135,1,26.621,
type1_603.jpg,ocr_dataset\test\type1_603.jpg,,,,white,False,30G41952,detected_plate_crops\type1_603_plate.jpg,0.5038,0.0000,0.0000,0.0000,30G41952,30G41952,merged_train2_train1,13,30G 41952,1.0,True,60.109,30G-41952,13,18.266,,30G 41592,13,41.843,
type1_608_lp.jpg,ocr_dataset\test\type1_608_lp.jpg,,,,white,False,51G11111,detected_plate_crops\type1_608_lp_plate.jpg,0.6644,0.0000,0.0000,0.0000,51G11111,51G11111,merged_train2_train1,13,51G 11111,1.0,True,45.084,51G·111.11,13,18.371,,5 1G111,5,26.713,
type1_610_lp.jpg,ocr_dataset\test\type1_610_lp.jpg,,,,white,False,51L81111,detected_plate_crops\type1_610_lp_plate.jpg,0.6528,0.0000,0.0000,0.0000,51L81111,51L81111,merged_train2_train1,13,51L 81111,1.0,True,48.332,51L-811.11,13,20.589,,5 1L811,5,27.742,
type1_617_lp.jpg,ocr_dataset\test\type1_617_lp.jpg,,,,white,False,51H9384,detected_plate_crops\type1_617_lp_plate.jpg,0.5867,0.0000,0.0000,0.0000,51H93840,51H93840,merged_train2_train1,13,51H 93840,1.0,True,45.699,51H-938.40,13,18.844,,5 1H930,5,26.856,
type1_626_lp.jpg,ocr_dataset\test\type1_626_lp.jpg,,,,white,False,29A97435,detected_plate_crops\type1_626_lp_plate.jpg,0.5869,0.0000,0.0000,0.0000,29A97435,29A97435,merged_train2_train1,13,29A 97435,1.0,True,44.981,29A-974.35,13,18.913,,2 9A975,5,26.068,
type1_631.jpg,ocr_dataset\test\type1_631.jpg,,,,white,False,30L82668,detected_plate_crops\type1_631_plate.jpg,0.3904,0.0000,0.0002,0.0000,30L82668,30L82668,merged_train2_train1,13,30L 82668,1.0,True,45.521,30L-826.68,13,18.784,,3 0L828,5,26.737,
type1_634.jpg,ocr_dataset\test\type1_634.jpg,,,,white,False,30H65274,detected_plate_crops\type1_634_plate.jpg,0.1853,0.0000,0.0025,0.0000,30H65274,30H65274,merged_train2_train1,13,30H 65274,1.0,True,47.469,30H-652.74,13,19.751,,3 0H654,5,27.718,
type1_639.jpg,ocr_dataset\test\type1_639.jpg,,,,unknown,False,98A77607,detected_plate_crops\type1_639_plate.jpg,0.0043,0.0000,0.0000,0.0409,98A77607,98A77607,merged_train2_train1,13,98A 77607,1.0,True,58.794,77607,2,19.101,,98A 77607,13,39.693,
type1_662_lp.jpg,ocr_dataset\test\type1_662_lp.jpg,,,,white,False,52Z3335,detected_plate_crops\type1_662_lp_plate.jpg,0.6015,0.0000,0.0000,0.0000,52Z3335,52Z3335,merged_train2_train1,13,52Z 3335,1.0,True,49.097,52Z-3335,13,22.447,,5 2Z335,5,26.651,
type1_666.jpg,ocr_dataset\test\type1_666.jpg,,,,white,False,51K35231,detected_plate_crops\type1_666_plate.jpg,0.3746,0.1579,0.0000,0.0000,51K35231,51K35231,merged_train2_train1,13,51K 35231,1.0,True,54.773,35231,2,19.323,,51K 35231,13,35.450,
type1_673_lp.jpg,ocr_dataset\test\type1_673_lp.jpg,,,,white,False,51L39911,detected_plate_crops\type1_673_lp_plate.jpg,0.6240,0.0000,0.0000,0.0000,51L39911,51L39911,merged_train2_train1,13,51L 39911,1.0,True,47.113,51L-399.11,13,19.853,,5 1L391,5,27.260,
type1_677.jpg,ocr_dataset\test\type1_677.jpg,,,,white,False,29E00001,detected_plate_crops\type1_677_plate.jpg,0.6386,0.0000,0.0000,0.0652,29E00001,29E00001,merged_train2_train1,13,29E 00001,1.0,True,45.276,29E-000.01,13,18.546,,2 9E001,5,26.731,
type1_683.jpg,detected_plate_crops\type1_683_plate.jpg,True,0.7399,"3,1,60,42",white,True,51H31133,detected_plate_crops\type1_683_plate.jpg,0.2849,0.0000,0.0627,0.0000,51H31133,51H31133,detector_fallback_merged_train2_train1,13,51H 31133,1.0,True,113.940,51H318,5,25.577,,51H 31133,13,38.109,
type1_685.jpg,detected_plate_crops\type1_685_plate.jpg,True,0.5818,"0,0,64,45",white,True,39A51933,detected_plate_crops\type1_685_plate.jpg,0.3238,0.0000,0.1764,0.0000,39A51933,39A51933,detector_fallback_merged_train2_train1,13,51K 91933,0.5,False,117.250,ISER,0,28.421,,39A 51933,13,39.854,
type1_689.jpg,ocr_dataset\test\type1_689.jpg,,,,unknown,False,29B5080,detected_plate_crops\type1_689_plate.jpg,0.0000,0.0000,0.0000,0.0000,29B5080,29B5080,merged_train2_train1,13,29B 50080,0.875,False,49.267,299-50080,5,19.339,,29B 5080,13,29.927,
type1_698.jpg,ocr_dataset\test\type1_698.jpg,,,,white,False,30L09570,detected_plate_crops\type1_698_plate.jpg,0.3573,0.0000,0.0036,0.0000,30L09570,30L09570,merged_train2_train1,13,30L 09570,1.0,True,90.988,30L-095.70,13,19.461,,30L 09750,13,71.527,
type1_699_lp.jpg,ocr_dataset\test\type1_699_lp.jpg,,,,white,False,30E59721,detected_plate_crops\type1_699_lp_plate.jpg,0.5987,0.0000,0.0000,0.0000,30E59721,30E59721,merged_train2_train1,13,30E 59721,1.0,True,46.871,30E-597.21,13,18.665,,3 0E597,5,28.207,
type1_700.jpg,ocr_dataset\test\type1_700.jpg,,,,unknown,False,KA4447,detected_plate_crops\type1_700_plate.jpg,0.0000,0.0000,0.0000,0.0000,647,647,merged_train2_train1,2,30K 06171,0.25,False,50.217,6.47,2,23.394,,5447,2,26.823,
type1_703.jpg,ocr_dataset\test\type1_703.jpg,,,,white,False,30L54048,detected_plate_crops\type1_703_plate.jpg,0.4243,0.0000,0.0000,0.0000,30L54048,30L54048,merged_train2_train1,13,30L 54048,1.0,True,44.721,30L-540.48,13,18.390,,3 0L548,5,26.331,
type1_707_lp.jpg,ocr_dataset\test\type1_707_lp.jpg,,,,white,False,30L25753,detected_plate_crops\type1_707_lp_plate.jpg,0.5969,0.0000,0.0000,0.0000,30L25753,30L25753,merged_train2_train1,13,30L 25753,1.0,True,46.660,30L:257.53,13,19.554,,3 0L253,5,27.106,
type1_708.jpg,ocr_dataset\test\type1_708.jpg,,,,white,False,30A7070,detected_plate_crops\type1_708_plate.jpg,0.1223,0.0000,0.0000,0.0000,30A7070,30A7070,merged_train2_train1,13,30A 70770,0.875,False,50.917,7300,2,18.946,,30A 7070,13,31.971,
type1_716_lp.jpg,ocr_dataset\test\type1_716_lp.jpg,,,,white,False,30E21290,detected_plate_crops\type1_716_lp_plate.jpg,0.5908,0.0000,0.0000,0.0000,30E21290,30E21290,merged_train2_train1,13,30E 21290,1.0,True,48.741,30E-212.90,13,20.317,,3 0E210,5,28.425,
type1_730_lp.jpg,ocr_dataset\test\type1_730_lp.jpg,,,,white,False,15A77398,detected_plate_crops\type1_730_lp_plate.jpg,0.6810,0.0000,0.0000,0.0000,15A77398,15A77398,merged_train2_train1,13,15A 77398,1.0,True,56.596,775.98,2,19.938,,15A 77398,13,36.657,
type1_733.jpg,ocr_dataset\test\type1_733.jpg,,,,white,False,51G64771,detected_plate_crops\type1_733_plate.jpg,0.3319,0.0000,0.0000,0.0000,51G64771,51G64771,merged_train2_train1,13,51G 64771,1.0,True,49.340,51G-64771,13,19.759,,51G 6471,13,29.582,
type1_738_lp.jpg,ocr_dataset\test\type1_738_lp.jpg,,,,white,False,34A43530,detected_plate_crops\type1_738_lp_plate.jpg,0.5997,0.0000,0.0000,0.0000,34A43530,34A43530,merged_train2_train1,13,34A 43530,1.0,True,46.986,34A·435.30,13,20.002,,3 4A430,5,26.984,
type1_742_lp.jpg,ocr_dataset\test\type1_742_lp.jpg,,,,white,False,30M00012,detected_plate_crops\type1_742_lp_plate.jpg,0.5769,0.0000,0.0000,0.0000,30M00012,30M00012,merged_train2_train1,13,30M 00012,1.0,True,46.067,30M-000.12,13,19.040,,3 0M002,5,27.027,
type1_750.jpg,ocr_dataset\test\type1_750.jpg,,,,white,False,51F66212,detected_plate_crops\type1_750_plate.jpg,0.4316,0.0000,0.0000,0.0000,51F66212,51F66212,merged_train2_train1,13,51F 66212,1.0,True,64.930,51F-66212,13,19.312,,51F 66212,13,45.618,
type1_754_lp.jpg,ocr_dataset\test\type1_754_lp.jpg,,,,white,False,51K30522,detected_plate_crops\type1_754_lp_plate.jpg,0.5891,0.0000,0.0000,0.0000,51K30522,51K30522,merged_train2_train1,13,51K 30522,1.0,True,46.725,51K-305.22,13,19.662,,5 1K302,5,27.064,
type1_768.jpg,ocr_dataset\test\type1_768.jpg,,,,white,False,51F66212,detected_plate_crops\type1_768_plate.jpg,0.6242,0.0000,0.0000,0.0000,51F66212,51F66212,merged_train2_train1,13,51F 66212,1.0,True,45.624,51F-662.12,13,18.820,,5 1F662,5,26.805,
type1_774.jpg,ocr_dataset\test\type1_774.jpg,,,,white,False,51L22941,detected_plate_crops\type1_774_plate.jpg,0.6893,0.0000,0.0000,0.0000,51L22941,51L22941,merged_train2_train1,13,51L 22941,1.0,True,55.466,229.41,2,19.608,,51L 22941,13,35.858,
type1_785_lp.jpg,ocr_dataset\test\type1_785_lp.jpg,,,,white,False,51A35838,detected_plate_crops\type1_785_lp_plate.jpg,0.5845,0.0000,0.0000,0.0000,51A35838,51A35838,merged_train2_train1,13,51A 35838,1.0,True,47.571,51A-358.38,13,19.858,,5 1A358,5,27.713,
type1_786.jpg,ocr_dataset\test\type1_786.jpg,,,,white,False,62A19916,detected_plate_crops\type1_786_plate.jpg,0.3033,0.0000,0.0117,0.0000,62A19163,62A19163,merged_train2_train1,13,62A 19163,1.0,True,58.968,621-19169,5,19.144,,62A 19163,13,39.824,
type1_790_lp.jpg,ocr_dataset\test\type1_790_lp.jpg,,,,white,False,60A03979,detected_plate_crops\type1_790_lp_plate.jpg,0.5769,0.0000,0.0000,0.0000,60A03979,60A03979,merged_train2_train1,13,60A 03979,1.0,True,46.000,60A·039.79,13,18.838,,6 0A039,5,27.162,
type1_791_lp.jpg,ocr_dataset\test\type1_791_lp.jpg,,,,white,False,51G60089,detected_plate_crops\type1_791_lp_plate.jpg,0.5702,0.0000,0.0000,0.0000,51G60089,51G60089,merged_train2_train1,13,51G 60089,1.0,True,49.231,51G-600.89,13,19.776,,5 1G609,5,29.454,
type1_792.jpg,ocr_dataset\test\type1_792.jpg,,,,unknown,False,51L0228,detected_plate_crops\type1_792_plate.jpg,0.0122,0.0000,0.0007,0.0000,51L0228,51L0228,merged_train2_train1,13,51L 02288,0.875,False,52.754,51L-022.8,13,18.848,,51L 0288,13,33.907,
type1_793.jpg,ocr_dataset\test\type1_793.jpg,,,,white,False,51H98857,detected_plate_crops\type1_793_plate.jpg,0.5118,0.0000,0.0022,0.0000,51H98857,51H98857,merged_train2_train1,13,51H 98857,1.0,True,44.773,51H-988.57,13,17.745,,5 1H987,5,27.028,
type1_795_lp.jpg,ocr_dataset\test\type1_795_lp.jpg,,,,white,False,70A37125,detected_plate_crops\type1_795_lp_plate.jpg,0.6153,0.0000,0.0000,0.0000,70A37125,70A37125,merged_train2_train1,13,70A 37125,1.0,True,45.336,70A-371.25,13,18.023,,7 0A375,5,27.312,
type1_798.jpg,ocr_dataset\test\type1_798.jpg,,,,white,False,51K6495,detected_plate_crops\type1_798_plate.jpg,0.4036,0.0000,0.0000,0.0000,51K64995,51K64995,merged_train2_train1,13,51K 64995,1.0,True,47.252,51K-649.95,13,18.025,,51K 6495,13,29.227,
type1_799.jpg,ocr_dataset\test\type1_799.jpg,,,,white,False,51K68988,detected_plate_crops\type1_799_plate.jpg,0.3182,0.0000,0.0022,0.0000,51K68988,51K68988,merged_train2_train1,13,51K 68988,1.0,True,63.437,15198,2,18.581,,51K 68988,13,44.856,
type1_806_lp.jpg,ocr_dataset\test\type1_806_lp.jpg,,,,white,False,30A72763,detected_plate_crops\type1_806_lp_plate.jpg,0.6492,0.0000,0.0000,0.0000,30A72763,30A72763,merged_train2_train1,13,30A 72763,1.0,True,59.564,720.63,2,17.535,,30A 72763,13,42.029,
type1_808_lp.jpg,ocr_dataset\test\type1_808_lp.jpg,,,,white,False,51F3458,detected_plate_crops\type1_808_lp_plate.jpg,0.6107,0.0000,0.0000,0.0000,51F34581,51F34581,merged_train2_train1,13,51F 34581,1.0,True,45.489,51F·345.81,13,18.505,,5 1F341,5,26.984,
type1_811_lp.jpg,ocr_dataset\test\type1_811_lp.jpg,,,,white,False,51B21735,detected_plate_crops\type1_811_lp_plate.jpg,0.6603,0.0000,0.0000,0.0000,51B21735,51B21735,merged_train2_train1,13,51B 21735,1.0,True,58.869,257.5,2,19.909,,51B 21735,13,38.960,
type1_817_lp.jpg,ocr_dataset\test\type1_817_lp.jpg,,,,white,False,30E69804,detected_plate_crops\type1_817_lp_plate.jpg,0.5709,0.0000,0.0000,0.0000,30E69804,30E69804,merged_train2_train1,13,30E 69804,1.0,True,46.087,30E-698.04,13,18.061,,3 0E694,5,28.026,
type1_818_lp.jpg,ocr_dataset\test\type1_818_lp.jpg,,,,white,False,30K47077,detected_plate_crops\type1_818_lp_plate.jpg,0.6883,0.0000,0.0000,0.0000,30K47077,30K47077,merged_train2_train1,13,30K 47077,1.0,True,68.364,30.77,2,18.277,,30K 47077,13,50.087,
type1_835_lp.jpg,ocr_dataset\test\type1_835_lp.jpg,,,,white,False,51K99992,detected_plate_crops\type1_835_lp_plate.jpg,0.5755,0.0000,0.0000,0.0000,51K99992,51K99992,merged_train2_train1,13,51K 99992,1.0,True,45.428,51K -999.92,13,17.926,,5 1K992,5,27.502,
type1_840_lp.jpg,ocr_dataset\test\type1_840_lp.jpg,,,,white,False,51E04708,detected_plate_crops\type1_840_lp_plate.jpg,0.6470,0.0000,0.0000,0.0000,51E04708,51E04708,merged_train2_train1,13,51E 04708,1.0,True,65.433,047.08,2,18.872,,51E 04708,13,46.560,
type1_843_lp.jpg,ocr_dataset\test\type1_843_lp.jpg,,,,white,False,72A57867,detected_plate_crops\type1_843_lp_plate.jpg,0.6762,0.0000,0.0000,0.0000,72A57867,72A57867,merged_train2_train1,13,72A 57867,1.0,True,51.579,572.67,2,17.923,,72A 57867,13,33.655,
type1_848.jpg,ocr_dataset\test\type1_848.jpg,,,,unknown,False,51G33162,detected_plate_crops\type1_848_plate.jpg,0.0284,0.0000,0.0002,0.0000,51G33162,51G33162,merged_train2_train1,13,51G 33162,1.0,True,58.777,5163162,5,17.673,,51G 33162,13,41.104,
type1_848_lp.jpg,ocr_dataset\test\type1_848_lp.jpg,,,,white,False,51G33162,detected_plate_crops\type1_848_lp_plate.jpg,0.6071,0.0000,0.0000,0.0000,51G33162,51G33162,merged_train2_train1,13,51G 33162,1.0,True,44.903,51G-331.62,13,17.864,,5 1G332,5,27.039,
type1_852.jpg,ocr_dataset\test\type1_852.jpg,,,,white,False,60K32545,detected_plate_crops\type1_852_plate.jpg,0.2215,0.0000,0.0000,0.0000,60K32545,60K32545,merged_train2_train1,13,60K 32545,1.0,True,52.008,,0,19.406,,60K 32545,13,32.603,
type1_856.jpg,ocr_dataset\test\type1_856.jpg,,,,unknown,False,30E5851,detected_plate_crops\type1_856_plate.jpg,0.0162,0.0000,0.0198,0.0000,30E58513,30E58513,merged_train2_train1,13,30E 58513,1.0,True,65.707,B30E-561,3,18.859,,30E 58513,13,46.848,
type1_865_lp.jpg,ocr_dataset\test\type1_865_lp.jpg,,,,white,False,51K11506,detected_plate_crops\type1_865_lp_plate.jpg,0.6912,0.0000,0.0000,0.0000,51K11506,51K11506,merged_train2_train1,13,51K 11506,1.0,True,74.151,55.0G,3,18.839,,51K 11506,13,55.313,
type1_871.jpg,ocr_dataset\test\type1_871.jpg,,,,white,False,51L12945,detected_plate_crops\type1_871_plate.jpg,0.3692,0.0000,0.0002,0.0625,51L12945,51L12945,merged_train2_train1,13,51L 12945,1.0,True,54.685,51L-129.45,13,18.522,,51L 12495,13,36.163,
type1_874_lp.jpg,ocr_dataset\test\type1_874_lp.jpg,,,,white,False,51A06686,detected_plate_crops\type1_874_lp_plate.jpg,0.5772,0.0000,0.0000,0.0000,51A06686,51A06686,merged_train2_train1,13,51A 06686,1.0,True,48.407,51A-066.86,13,20.478,,5 1A066,5,27.928,
